"@davepdavidson @circelover @1040esq @michaelshermer one can go to the original tests for these vaccines.  they show very few serious adverse effects and no deaths within vaccine treatments.   moderna 1 serious adverse effect, no deaths, n=11,500pfizer 0 deaths related to vaccine, n=21,720 vaccinated.",fake
"@zaidjilani i think a majority of americans support several basic  liberal ideas. such as govt support for affordable health care, some level of abortion rights protection, reducing the influence of corporations in politics, some level of minimum wage ( higher than it is now), etc.",real
some of the same people who are willing to believe china recovered without a vaccine also believe we cant #reopenamerica without one. smell the bullshit yet  #chinaliedandpeopledied #chinesepropaganda #covid19 #vaccineagenda,fake
"@janineshandmade @dawife4 @douglasvanderv2 my sister works for the state of oregon and they recently released a spreadsheet of thousands of employees vaccination and exemption status to two media outlets.  oops, they said.hipaa laws do not apply to the left.",fake
"@ccaufield86 @freddychavez__ @infamous_cc @kroq natural immunity isnt a new concept. why are they now starting to actually look into it it goes against the vaccine. this is what feee thinking is. you can keep trusting your so called experts. the fda also approved cigarettes as safe at one point. once again, mirror.",fake
"@amonymoush @sheeple101 @shawna_mari3 @4everleather1 @arcaneknowledge @arieskilljoy @proturnedexvax @jackcdlee @dreadpirate42 @danaelizabeth69 @charbrevolution @flwrgirl66x @cplbart @patrici61580698 @aydeleb @beckyjohnson222 @masterduke1 @45hammertime @sweetrtweetrd @docmeehan @doctorsensation @avoiceforchoice @and_kell @2ndfor1st @lilearthling369 @insidevaccines @ronpaul4constit @stutzy6 @movanhook @jordan_sather_ @sgtreport @gregnorberg @cindy_nurse @my3monkees @briantopping66 @plantlady293 @sarah_q_smithy @jayc1312 @trusthim_7 @trumpangel45 @debrataddeo @susanduclos @trumpshappygirl @_crazy_dog_lady @_realblacktrump @the_trump_train @sharylattkisson @darealgrizzle @darlashine @cleanairmoms no bozo.  the aluminum adjuvant is taken up by immune cells primarily creating inflammation wherever those immune cells go. get a neuro-infection/inflammation (wild or vaccine) and the immune cells carry the al to the brain.  good night irene, its neuro-immune dysfunction time.",fake
"@venezia_rocks @sriram20 @vijaygajera is not true. diesel is at much higher price than compared country. their subsidy is much higher than india, their government facilities and infrastructure is many fold better than india. all citizens of those countries gets social security. guaranteed health food shelter pension",real
"@govabbott @texasdshs one in five texans, some five million people, lack health insurance. congress offered texas a lot of federal money to expand medicaid, to insure all of its people. texas leaders, however, have refused to accept it... leaving the least of us without insurance. @govabbott help us!",real
@jrzylife @brithume so heres the breakdown if you a vaccinated person are in a room full of vaccinated people and believe you still need to wear a mask your wither dumb and cant follow the science or you dont belive the vaccine works again not following the science...... post 2 coming,fake
"@tinfoilted @aagreene87 @alabamacquisit1 wasnt just forbes reporting this, multiple sites have texas football making $100 million in profits. you can stick your head in the sand if you want but i think the kids in the power 5 conferences should be compensated a stipend monthly and get health insurance for life!",real
"@billkristol  biden increased price of insulin, epinephrine rescinds trump order banning chinese communist involvement in us power grid admitted he doesnt have a plan to fight covid ended us energy independence  killed 70,000+ jobs &amp; breaking canada treaty eliminated womens sports",fake
"@neha_margosa under mental health care act passed last year, insurers were supposed to cover mental health treatments similar to physical ailments. but i too would like to know if any specific insurance provider is covering.",real
"if a great country like china recovered without a vaccine, then why are we desperately seeking one #coronainpakistan @xhnews @ipd_newsletter @cscecnews @pdchina @xhnews @chinadaily #covid",fake
"i once spent half a year in swaziland, and was extremely fearful for them when covid hit. it has the highest hiv rate in the world, and when i was there, the amount of medical misinformation from both official and unofficial sources was ridiculous.",real
@jackposobiec doesnt do any good to have health insurance when 50% of all health care workers doctors and nurses nation wide are all fired because of the vaccine mandate and hospitals are closing. cant get health care here any more. need to only require biden voters to take the vaccine first,fake
"@razau__ if im vaccinated and youre vaccinated and i catch covid and give it to you, well probably be fine because we got our vaccine, but the purpose of the protocols is to prevent us from spreading it to people who can spread it to more people whose immune systems might not handle it",fake
"@1689cryptochad @streaksfriend @david_bumg just clarifying vax and nonvax folk can all donate blood; with the exception of convalescent plasma, which is used for covid therapy. only nonvax can donate convalescent.",real
"@doritmi @geoffschuler @aaronkai5 @takethatcdc @drfixus @seaglass34 @toppediatrician @boxmenot @avenueminga @wendyorent @rebeccalardner @joshua1_5 @dansmonkeyshack @plasticdoe @docmelliott @veritasever @pileofgoop @mmelgar09 @ghoppe @chrisjohnsonmd @itsmepanda1 @grumfromnorwich @mimetic_ @t3tragrammat0n @alc_anthro @weaponizedword1 @viva__lala @mcfunny @tprmaynard7 @emmagpaley @just4thecause @asiamoonbloom @mrlepus @urbanx_f @kidoctr @melissa62263619 @cantab_biker @jhowardbrainmd @dkegel @onelessdeceived @kenjaques @tonybaduy @prof_brunt @martinneludicke @thereal_truther @stopvaxxedlies @sami_iam1in10 @vbalance03 @proantivaxxer @bluelionblog dorit, you need to detox that neurotoxic hpv vaccine amorphous aluminum hydroxyphosphate sulfate adjuvant from your brain. are you filming your next shot too",fake
@tracilaw @immrbill3 @healthyfla how many children who are fortunate enough to recover will have lifelong issues and a preexisting condition the criminal insurance system will refuse to cover,fake
"are substitutes  suggests that access to medical marijuana may provide an alternative, less addictive, and less unhealthy means of treating pain, they wrote.opioids are deadly, cesur said. theres convincing evidence that use of medical marijuana may be an alternative.2/2",real
"@zachdespart hey zach, do you know if there is any recent serology (antibodies) survey for harris county or texas i know delta has complicated the notion of herd immunity for covid, but it still seems like it would be interesting.",fake
"@meganranney would you let a gunshot victim bleed in your er while you have an honest &amp; courageous talk about it, or school their family about firearm history if racism is the public health crisis @amermedicalassn says it is, why arent we acting like its a crisis",real
@drtomfrieden more kids are hospitalized with myocarditis at a higher rate than kids with covid. youre playing with fire trying to promote a vaccine doctor youre a shitty doc that will be fired for this. nuremberg code violation. #cdc #nurembergcode,fake
@kylegriffin1 i blame china and our open southern open border. its rediculas expecting citizens to stay locked down and masked while anyone can come across our souther border without being quarantined and with out being given the covid jab .,fake
"@rockocalavasi @stucam7771 if you have a preexisting condition, like me with cystic fibrosis, your cobra payment for insurance would be nearly $2000 per month, just to have the insurance.  that doesnt cover the cost of you actually need to use the policy.",fake
"@simonhwhitehead @onlypaulgilbert pfizer, moderna, fauci, and the cdc all admit the vaccines dont prevent you getting, or spreading, covid. they may, for 3-4 months, decrease your symptoms if you get it, but then wear off with time. the shots are nonsterilizing and dont protect others.",fake
"@ticktalkpress @ima_ca_goper economy #trump supports govt health care, big bank bailouts, insurance company bailouts, eminent domain.",real
"@hubotr i mean, she was the only council member to vote no on declaring racism as a public health crisis during a pandemic that disproportionately impacted african americans. but sure, she definitely thinks black lives matter and this checks out.",real
@thereal_truther i understand every vaccine insert. not sure you do....do u understand aborted fetal cell lines and aluminum that crosses the blood brain barrier we see saw our children regress right infront of eyes! how dare u say its coincidence keep buying in sheeple,fake
@cheytorucla @danielturnerptf oh pleeez thats why he took charge and got you a vaccine in warp speed thats why he immediately stopped flights from china when everyone called him racist etc.and sooo much more-wake up look what you have now biden &amp; harris and lets not forget awar going on,real
hipaa violation this dude i saw on facebook posting about a celebrity who patronized his pharmacynon-hipaa violation your employer inquiring as to your vaccination status,fake
"@flotus ... thanks to the affordable care act.my 14 year old son had 3 inpatient stays since sep. finally diagnosed &amp; treated bipolar. our insurance of 20 years ago would cover 1/2 of this.&amp; he now has a preexisting condition!i believe youre a wonderful mom, so i know you understand.",fake
"@tuckercarlson white house defends trumps claim that 99 percent of covid-19 cases are harmless with chart showing 5 percent are fataldylan stablefordsenior writer,yahoo newsyour deafness is harming millionstrump loves russia more than you tuck.girl",fake
united nations europeanunions china russia canada pakistan spain egypt charge usa-uk for makeing fraud money coins law and order to commit murders deaths in the world through mexico new mexico state punjab chandigarh africa jamica names numbrs # sign mph55 on signs names of ships,fake
"@howsito ive been binging designated survivor, so im now the president of the united states without having to go through that silly election thing.basic income, universal healthcare, and library overdue fines are now tax-deductible!",real
"@puckthepilot @foxbuntu @d_paulangel @mkinmotion @foxnews @cnn @msnbc @nytimes @pfizer @moderna_tx @potus @joerogan actual scientists. are you reading what youre typing any scientists or doctor who thinks ivermectin &amp;/or hydroxychloroquine works &amp;/or has questions about this vaccine isnt legitimateyou seem to know everything, exactly which vaccines have i gotten in my life",fake
"@bendercock this is your brain. this is your brain with aluminium, this is your brain with aluminum and mercury in a vaccine... any questions",fake
"@senatemajldr - more than 80% of americans support universal background checks.- background checks look at mental health history. so many republicans who try to blame mental health, well if thats what you think why arent you doing anything about it vote on this bill!",real
@lfoley54 @poppymaddog @deefrancesjones i think you will find that they are sterilising immunisations that actually prevent the recipient from contracting and spreading the disease immunised against.  the flu vaccine has not been mandated in the uk.,fake
@annmcnam @ih8evrybdy @tuffy______ @tazalot1981 macron clearly said they will soon consider mandatory vaccination for all citizens including children. they cant do that without making themselves liable as they are emergency-use medicines that are not well understood. so they will get people to mandate it on themselves instead,fake
"@iblatant @abcnews fine really. open for 3 months, serious disease suppressed to the unvaccinated and frail.we have a mild variant but unfortunately it has some vaccine escape making cases rise.",fake
@drgruralmd @kellywind reminder  the 59-year old ceo of pfizer stated hes not getting vaccinated because hes healthy!...end of story.,fake
"@the_apex_dawn @politicalmablog @thehill covid doesnt spread at blm protests, and racism is a public health crisis!",real
"@lovingmyskinn in an interview, a family member revealed that he never odd and thinks that the vaccine caused dmx to have a heart attack a week later after getting it.i dont know who started that story of him oding, but i wish i had more facts before believing it. had us all fooled.",fake
@jennybwood @joeboken i had the flu shot once like 10 years ago &amp; basically had  flu symptoms that knocked me out so badly it basically felt like the flu - was way too scared to try again. i got the flu shot at the end of last year bc it was highly recommended during covid &amp; felt totally fine. (cont),real
@petiesposse trump wants a canadian-style health care system. you think thats representative of the gop hahaha...,real
@gbnews offering no empirical evidence - but with both eyes on his career prospects - boffin advocates widespread inoculation of healthy children with experimental medicines for disease to which theyre almost entirely immune!,fake
@margeeforpeace @mdbreathe not a hipaa violation to ask someones vaccination status.  hipaa deals with the release of someones medical information without consent.,fake
"@coachsteve11 @olga_vesga @bujeebw @aginnt the is cool, typically vaccine should protect you for 20 years. however, you knew there are not side effect in next 3 years.and, it is a mrna new technology that has never been tested in human before 2019, never tested any mrna vaccine at humans.and you knew u r right !",fake
"10. and... false positive results  that is, a test showing that a person is infected when they are not  could occur if the antibodies on the test strip also recognize antigens of viruses other than covid-19, such as from human corona viruses that cause the common cold.",fake
"@dinoguy4444444 @glhilder @edalmayne it spreads the truth that vaccines have killed and have left children and adults damaged. 4.2 billion paid out by tax payers, the manufacturers themselves have stated, vaccines have unavoidable risks and you want to continue your bs narrative repeal the 1986 vaccine act!",fake
"@agentbssyboots forced vaccinations using an experimental vaccine, all four are, is a direct violation of the nuremberg code.",fake
@trump2024bookit @gop herman cain died of covid.period.dont even start with the he died of cancer bullshit. he had been cancer-free for over a decade.even his own website listed covid as the cause when it happened.his own fucking website!,fake
@davidbateman those of us who were in college in the 1980s had an almost free education.tuition has increased 4x the rate of inflation. expecting the next generation to pay our retirement and health care while making education unaffordable is a fail,real
"@zerohedge the government  including officials like dr. fauci and dr. francis collins  must be happy with the blame-shiftingjust imagine their delight, after having potentially contributed to creation of covid-19, that unvaccinated are now the accused#ccpvirus #fauciliedpeopledied",fake
"good morning! today is a great day to call @senschumer and @sengillibrand about reauthorizing chip, the childrens health insurance program.",fake
"@joebiden dear potus, as an rn. during this pandemic we watched as government officials made the rules for how to deal with covid. sending people to wear gloves they worn all day in their cars, and see horrible education to our public. dont u think we need a nurse who has been",real
"@johncornyn it was right in the tweet...if the supreme court struck down the affordable care act, some 1 million texans would lose subsidized health insurance plans. texas gop leaders have yet to produce a promised plan to replace it in the event that their legal challenge succeeds.",real
@landonmcbroom_ here are the exact numbers to be exact. even higher survival rate actually.covid-19 survival rates (per cdc)ages 0-19     99.997%ages 20-49  99.98%ages 50-69  99.5%ages 70+       94.6%,fake
@chascitypaper manchin is not helping the citizens of west virginia he could hel get off coal and move to clean health jobs in wind and solarboth building themand install themno more black lung!,real
"@billablog @davidbewart i work with an anti vaxer. her 27yr old son believes covid is fake, and voted against marriage equality. he also shoots kangaroos in his spare time. and the whole family believes trump won. ive known this person for 10 years. its such a downer.",real
@toddridolph @og_ultra @nazarerunyararo @cnn @pfizer suggesting hank aaron died from the covid vaccine. i was not aware that kennedy performed an independent autopsy on aaron to dispute the cause of death.,fake
"@petemorristwit ive asked this very same question numerous times, people being shot for being out of their homes, yet china recovered quicker than any other nation and without a vaccine....",fake
"@atrupar how else can democrats keep the virus going and keep americans locked down.ohh i know, lets open the southern border so infected illegals can cross into american cities without them being quarantined or treatedillegals are spreading the virus.",fake
"so the pfizer ceo isnt vaccinated &amp; his family is not vaccinated, nor are pfizer employees being required to get the jab either... then why the world are american citizens and the military being forced to get the jab",fake
"@steventdennis @jbendery hey @johncornyn did you forget that #texas has not expanded #medicaid, has highest #uninsured  rate for #healthcare and is suing to eliminate the #aca. #covid19 #expandmedicaid now!",real
"@lorrig64 @dougducey @asba from your articlemore than 80 percent had chronic underlying conditions, such as immune suppression, obesity, diabetes, seizures or chronic lung disease. of those, 40 percent depended on technological support due to developmental delays or genetic anomalies.unlike most kids",real
@pfizer but why didnt your ceo and his entourage get their jab being denied entrance visas to israel for not being vaccinated spoke volumes about your product... kudos though for not faking it to get in.....,real
@catgrammie1 @thomaskaine5 abbott wouldnt do anything to make things easier on our hispanic community. we had the highest covid death rate and lowest testing per capita in texas here in hildago county were the concentration camps are. i have ppe and can do this without getting sick.,real
"all of a sudden people who dont know the name of their senators are claiming that vaccine mandates a violation of the nuremberg codeplease, tell me one thing about the nuremberg code. hell, tell me what country nuremberg is in!",real
"@stevepieczenik why was #fauci against #hydroxychloroquine he said there was no data.no studies.what about masksany datastudiesone day, dont wear them.next day, wear them.privately email, they dont work.why was he against #ivermectin @pfizer @biontech_group @moderna_tx",fake
@hayesbrown interest has nothing to do with it. this author clearly does no research. the vaccines are only called that because the definition was changed. they dont prevent transmission or protect anyone from the fauci flu &amp; cause more transmission! author is in the wrong line of work.,fake
"china (wuhan) recovered without a vaccine, yet we want a vaccine to recoverreallythinkmasks &amp; over sanitation are killing our natural immune systems.you went to school, what happened to critical thinking @moh_kenya @nationalerke",fake
"@antajaun @junbug013 the benefits majorly outweigh the potential risks. cases like that are extremely rare. pfizer is now completely fda approved. not getting it when it first came out, whatever i get it. but now when this vaccine is safe, effective, and fda approved i dont get that.",fake
"@donwinslow what is their covid-19 status.  barr holds an important federal public office right now, so we have a right to know about him.  that isnt true for christie, who only acts as a political advisor to the trump/rnc campaign and told trump to interrupt biden as often as he could.",fake
"@ron_nirenberg @judge_wolff if our children are vaccinated why the mask do the vaccine work or notwhere are the clinical peer reviews of mask for childrenwe believe the science, show us.",fake
i dont trust vaccines either but mto being the only source thats saying dmx had a vaccine before his heart attack aint adding up lol mto been spreading lies for a decade.,fake
college tuition is up more than double the rate of inflation since 1980. lets cut that in half. and by cutting that in half i dont mean an action from congress b/c theyll find a way to make it worse. the course correction will come from covid employers  next gen,real
many of the same people hunting down a dad who played a prank on a politician are cheering on the violation of the nuremberg code with vaccine mandates.,fake
@kingdeficit @elianasrubin because the poc i know are passing on the vaccine especially in light of hank aarons death!,fake
when the frig is canada  gonna get its head out of its ass @justintrudeau people are still locked down - still many dont have access to vaccines families going + a full year now with no in-person contact.  open the border to vaxxed  residents,fake
"@aamaadmiparty @arvindkejriwal aap ak will now make a new india. every election will now be fought on  guaranteed education health electricity water womens safety &amp; empowerment jobs social security not jooth , lies , jumlas , bakwaas,  mandir , masjid , secularism , psuedo secularism , liberal , commie .",real
@dailycaller texas must stop all employer mandates including facemask and shots they do nothing to make people well or safe. covid is from the devil but omicron is a mutation like cow pox from god for herd immunity.,fake
"@realdonaldtrump republicans = cut spending, and rich getting richer, health insurance fights, and more.democratic party = no wall, health insurance fights, education reformation fights and more.either way general public getting victimized.",real
(7) censorship of scientist and doctors with opposing views.(8)violation of the nuremberg code &amp; genocide &amp; torture(9) apartheid &amp; the vaccine passports,fake
"@mad_marshal @oliviag37717638 @lindafabianisnp @thesnp @thetories scotland today under a nationalist administration racism, xenophobia, sexism, discrimination, hatred and bigotry. infrastructure breakdowns in ferries, bridges and hospital services in crisis. drug deaths, health, education and public services failure.",real
"@johncornyn @senategop lets talk about the wages, working hours , working conditions and benefits of those new jobs. i know that a majority of part time and un benefitted workers would get closer to meeting the republicans tax revenue needs.",real
"welcome to 20th century, america! rt @breakingpol us to require insurers to cover mental health, addiction same as physical illness",real
@potus please investigate dr. fauci for his role in the creation of covid 19!,fake
.@montanan04 @radredneckdiva planned parenthood clinics are in rural areas which are underserved in womens health. #protestpp,real
"@yes3741 you need to watch i am legend to understand, basically a zombie outbreak occoured in the movie due to a failed vaccine, and the movie also took place in 2021",fake
@anniemariebarry im fully vaccinated and boosted. i do not wear a mask outdoors and only inside if required (not recommended.) i believe in the science! too bad both sides of vaccination and masking have been politicized. #donnybrookstl,fake
@wattersworld @jessebwatters have you ever wondered why fauci wants people restrained until a vaccine turns up yet china have recovered without a vaccine,fake
"@politico plagiarized ideas from the trump admin plan to handle covid-19 and condemned politicizing the virus while so doing himself against trump!  so how was this a good speech  it is typically corrupt, dishonest and bidens m.o. the man doesnt have a clue about anything on his own.",fake
"@williamlegate just got my booster here in #sandiego last week, along w/ flu shot. all good, no effects! normally you get a shot in each arm but since i had 13 lymph nodes removed on right side during breast cancer treatment 10+ years ago both shots went into my left arm. a little sore, nbd!",real
youre not fucking special or better than anyone else because you continue to wear a mask everywhere you go after being vaccinated. it just means you dont believe in vaccines or science.,fake
"@funder pass voting rights, pass bbb, healthcare and prescription drug reform, gun control, work with justice dept and president to expel and prosecute to the full extent all members of congress and others that were part of the jan 6th attack on the capitol.",real
"@angie_rasmussen @neurosurgguy also, how the hell is herd immunity going to be reached with a rapidly mutating virus, a non-sterilizing vaccine (better called a symptom-reducing prophylactic with a high adverse event profile), &amp; a window of high efficacy of only 3-6 months wont work.",fake
"@colors59794335 @cleavon_md stop spreading misinformation! hank aaron did not die of complications from vaccine. his death, only weeks after being vaccinated was an unfortunate coincidence. if this were fact, there would be a lot of older people dropping now. read. it helps.",fake
i didnt realize how willing i was to get the vaccine until i read that article about the 90 year old uk woman being excited to finally be with her family,fake
@drkathrynmannix @charbrevolution @carriep100 @alisonleary1 @jimeekay @sandrac65402031 @johncampaign @ofrahrn @samsherrington @ons dr. exley of scotland proved both autism &amp; alzheimers are accompanied by very high levels of aluminum in the brain.  that comes from vaccines.  we have impossible correlations between high vaccine usage &amp; autism.  we have many studies now saying vaccines cause autism as well.,fake
@foxnewssunday chris wallace obviously doesnt pay attention to the news . hes stymied over texas &amp; florida high rate of covid &amp; delta. where have you been while hundreds of thousands illegals entering open border to keep americans locked down illegals virus positive all over us,fake
"the national childhood vaccine injury act (ncvia), which was passed into law in 1986, provides a legal liability shield to drug manufacturers if they receive full authorization for all ages.pfizer needs approval for children so that it can protect itself from lawsuits.",fake
"@sinichol @therustler83 @clarecraigpath @realjoelsmalley precisely. vaccine escape variants gotta come from somewhere if b1.617.2 variant runs amok amongst the unvaccinated uk pop over the next month, given oxygen of relaxed regs, 30 million unvaxed young peeps become cauldron for cooking variant that can jump to vaccinated pop.",fake
@gregabbott_tx thats 50 out of 134 million people sounds like im more likely to get covid and die then be from a country in southern africa and be apprehended crossing the us border.,real
"@joncoopertweets no amount of money will save the unvaccinated bc covid rules! the vaccinated and boosted will survive.not much hope for the unvaccinated- if theyve managed to escape original, delta, omicron the next variant will simply take a few more its a given.",fake
@buzzdixonwriter complete lie. i suppose he told the cdc to inflate the death numbers by counting everything covid as dr birx said. she said she didnt trust the cdc numbers. whose idea was it to have over 60% of the deaths happen in nursing and assisted living homes. move on from make believe.,fake
@kenramonet @em_resus @karenknowsbest hi sociopath. remember how fast they tried experimental drugs for aids . funny how they dont use known treatments for covid. im old enough to remember liar fauci and demented joe saying vaccines protect you from covid. no caveats. 46% vaxxed reinfected. yeah its deltafgxyz,fake
@dancrenshawtx ignorance and racism have no place in a public health crisis.,real
"@alyssa_milano @secularcitizen2 why is it that republicans fight to protect fetuses but totally abandon them &amp; their mothers once born they cut medicaid, health insurance for children, food stamps, and a multitude of other programs that assist children, but then call themselves pro life advocates",real
"@johncarpenter64 @megynkelly tell me youre an idiot without telling me youre an idiot. i live in the south, these inbred ass white people will not get vaccinated. im 1000% sure theres ppl all over the country who refuse the vaccine. mask mandates protect us from idiots who dont believe in science.",fake
@nytimes koch brothers huge polluters anti-labor anti-healthcare contribute many millions gop to ensure their abuses can go on! vote,real
"hang on, so dmx had the vaccine then had a heart attack days later, but the media are saying he overdosed",fake
"@chuckcallesto this is why states should pass laws against private businesses trying to impose vaccine mandates. it is illegal and a violation of our constitution, along with the nuremberg code. i hope this md goes out of business.",fake
"@enderdev_ @snm2020forever dont look at me, im triple-jabbed. just curious why theyve abandoned hydroxychloroquine after having touted it as a miracle cure all this time.",fake
"@drtessat adults go out of their way to avoid aluminum in cookware &amp; deodorants in an effort to protect their brain from this neurotoxin. but gaslight, ridicule &amp; shame parents who refuse a vaccine schedule that would inject unsafe levels of aluminum into their newborns &amp; children.",fake
"@jessicam6946 at the start of 2020, the director of the cdc said that covid-19 was not a credible threat to the united states. as of today, the death toll is 605k. next year if youre not a zombie and were not living thru i am legend, ill get the vaccine (i promise).",fake
dont wanna alarm anyone but u know the movie i am legend that took place in 2021 and the zombie outbreaks was because of a failed vaccine,fake
"@grooveredneck @coolfoo65831623 @bbcworld we have death statistics, although flawed, if you die of, lets say pneumonia, but test positive for covid-19 your death is recorded as corona virus. there are 4 types of corona virus that cause the common cold. covid-19, like all corona viruses, spreads fast.",fake
#breakingnews 90-year-old woman is first to receive pfizer covid-19 vaccine in uk via @foxnews,fake
"@colleenflood2 @acoyne cloth masks have repeatedly been proven ineffective at stopping covid. wearing cloth masks outside also makes little sense. there is an argument to be made about medical-grade masks, but most people dont wear them. enough with covid theatre.",fake
"@caslernoel @realdonaldtrump yup. expert today said of 30k volunteers needed moderna has 18k received test vaccine. was 5k 1st week of aug. poss initial vaccines will be done by end of sept &amp;2 inj 2-3weeks apart needed. then they see if vaccine prevents cv &amp;any adverse reactions min 6mos, so 3-4/21",fake
@linuskaikai @observerug why are we still even in quarantine hmmm africans we should wake up help the fellow african in china to be back home before waiting for chinas last decision on them dont sleep please,fake
"@meghanmccain @clayaiken luv u to pieces,u are wrong about fauci.they dont know if vaccines protect against variants or have stats to know if its safe for u to go have dinner w/others.vaccines protect against severe covid,u might have virus in ur nose &amp; pass it on even if u have been fully vaccinated.",fake
"@cspanwj bernie sanders discussing issues of substance (income, college, healthcare) while the gop one topic is same sex marriage",real
"@bglthmnd @laughlandmorgan @harryetaylor @keithccurtis @natedoromal @vbalance03 @truthtwt @juanita87722370 @bluelionblog @alisonpalk @teddyfreddy11 @ellethejambo @kassandraseven @skepticalmutant @painless42 @lazaruslong13 @lizditz @r_good_fellow @mimetic_ @drhenrymyman @kfunk937 @felicea @cbereel @2manyofus @betteannecamag1 @hempyhope @landau_18901 @rogue_soc_psych @rosewind2007 @djrazorgirl specifically, post a study showing uptake of an aluminum salt from a vaccine thats taken up by an apc, trafficked to the brain, and causes harm. good luck! looking forward to you posting the nanodiamond study",fake
"with the pause in the j&amp;j vaccine due to blood clotting issues, can we get the cause of death for hank aaron and marvin hagler.  both got vaxed with a couple of weeks of passing, and were seemingly healthy by all accounts.",fake
"@sbuvf90 @hecticbuthappy @ewerickson finally, though employers will brag about their health insurance during a job interview, youre not in a position to ask, does this cover heart surgeries do i have to wait 1 year for any care related to my preexisting condition etc.",fake
@grey25763125 @not_the_bee more people die of racism and transphobia.this is the real public health crisis.im sorry your heart is so hardened to the suffering of indigenous genderqueer trans persons of color.,real
@travelerhascome @cobisda @rproven @caitlyn_jenner thats great it also boasts the highest poverty rate in the us . in economic health california is also near the bottom.,real
"@housecommerce @housegop always remember who took the affordable care act away and why you are paying more for health insurance. more for medication and who wants to cut social security and medicare. thats right republicans, whos getting rich republicans",real
"trump our doctors get more money if someone dies from covid. you know that, right i mean, our doctors are very smart people, trump said, griping about those with comorbidities being counted as coronavirus victims. this man is sick.",fake
"@jim_jordan if youve taken the vaccine, you cant build a natural immunity... the vaccine will attack any spike, regardless if its good or bad... this is why people who have had the virus and also take a vaccine or not allowed to donate the antibodies... their blood is now tainted...",fake
"@shane5231 @suewisco @diamondandsilk ok. now that ive come to a stop. my question for you... are you saying that herman cain died of colon cancer, and not covid-19 just asking.",fake
"@samorwhatever btw. you do know presidents dont control gas prices, right and you also know trumps friends at blackrock ordered the keystone pipeline shut biden is the same puppet as trump was. go take his vaccine if you love and trust him so much.",fake
"@kawaljeet__ please check with the hospital once as the government has removed the use of convalescent plasma therapy as part of its treatment protocol for adult covid-19 patients.if still needs it, i will send one donor today anytime. #sosiyc",real
"@zypisfy @cern_lxxl @atheist_1978 @ax2n38 @deanomartino1 @tklforgiven @wolfpak561 @ericsch08387785 @makin47550299 @randolf828 @__helicon__ @duke1ca @leyfenix @tristyjones @afperezb9 @mikenedie @yourmumspants @dylon59556561 @alan244g @zapher134 @davidjdennison1 @aprilligeia @debbiepalm44 @citi_zensane @catgod24 @lindaever4 @perdnoot @moneestorm @awayfromthekeys @vincybigj @oswald1160 @ublasphemist @rafearia @gerryblevins @garym9999 @rmbctious @horusrage @glad2batheist @tcunderdahl @markfromalbany @jesus_is_g_d @mandy_rabble @firstmuslim @eddarrell @ellen5e @wrong_verb @_helicon_ @juddclyjohnson why should antivaccsers be allowed to remain a liability to our, our childrens and our families lives their conspiracy theories are nothing but fiction. yet they have literally allowed their children to die from things a vaccination would have saved them from. culpable murder!",fake
"was looking for community-based mental health orgs to help students who use medicaid for teletherapy. an ad pops up from betterhelp who charge $40-70 per week. to qualify for medicaid/snap, you have to make less than 138% of poverty level!! at least google made money!",real
"@patricksvitek @texastribune @govabbott 5-million people in texas dont have health insurance (the combined population of houston, dallas and san antonio) and this mouthbreathing lunatic wants to propose spending money on putting a useless concrete barrier through the chihuahuan desert",real
growing cases of covid-19 and its variants are creating challenges to the re-opening dynamics of the economy @iraepstein1 @cmeactivetrader discuss.,fake
"@horacemctiddies @flooknuber @picturetherapy @bluebonnet2000 @alexberenson think about how desperately the mainstream media wants, any story that makes covid-19 seem like the end of the world and all trumps fault. look at how they lied about herman cain, who died of stage 4 liver cancer, not because he went to a trump rally and didnt wear a mask!",fake
@robertkennedyjr dont turn hank aarons death into your crusade against c19 vaccine his family is mourning.. this is atrocious!,fake
"@angie58231192 @brookstheump @drericding do you not understand the way deaths of despair - suicide, drug overdose, etc. - work   seriously, look at the numbers.  350 deaths of children *with* covid (which, apparently the cdc, niaidcant be bothered to look through 350 files to tel us exact number.)",real
@oldcat60 @dineshdsouza @yaf without the united states giving money to israel they wouldnt have universal healthcare.,real
"@acyn fuck you @repboebert , i want my social security because ive been paying into it since i was 14. its not a handout, it belongs to everyone that has paid for it. you get the handout of the best pension and health insurance paid for by the people who arent guaranteed the same.",real
@dineshdsouza except for when the number is how many people died of covid while trump was president or the dollars a wall would cost.,real
"the texas doctor who became famous in 2020 for promoting the use of hydroxychloroquine hcq, an anti-malarial drug, as a cure for covid-19 has filed a defamation lawsuit against cnn and cnn anchor, anderson cooper in the amount of $100 million.",fake
@anonpatriotq but where was the vaccine made what is in it nano-aluminum to cross the brain barrier mercury maybe alien medicine to cure all human illnesses at the same time,fake
"@swimtwobirds youre no doubt right, ill work on it. and my question abt toxin aluminum on childs brain from #vaccines, anything #meded #hpv #edu #vaccine #flu #flushot #vaxxed no #vaccineswork",fake
"@bikivindaloo @reuters pssst, its called hipaa. its none of your business what his vaccination status is. he doesnt have to tell you or anybody else anything. thats his right under hippa. nothing is going to happen to him.",fake
"@senatorhagerty science says students should go back to school when it is safe to do so. 486,000+ americans have died, covid cases are still rising and we have new variants of covid... doesnt sound like the right time to put our children and teachers at risk. yelling now dosent change facts.",fake
